proto,state,service,dur,sbytes,dbytes,spkts,dpkts,sload,dload,sttl,dttl,smean,dmean,sinpkt,label
tcp,FIN,-,0.629033,554,268,10,6,6346.248535,2848.817139,254,252,55,45,8735.8287,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
tcp,CON,-,0.860267,986,86,6,2,7644.138672,399.875854,62,252,164,43,172.0534,0
unas,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
tcp,FIN,http,1.210256,794,1322,10,8,4726.272949,7647.96875,62,252,79,165,134.352333,0
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,CON,dns,0.001068,146,178,2,2,546816.5,666666.6875,31,29,73,89,0.009,0
tcp,FIN,-,1.291504,588,354,10,8,3282.994141,1920.241821,254,252,59,44,143.500444,0
tcp,FIN,-,1.65461,774,642,14,12,3476.3479,2847.801025,254,252,55,54,123.901764,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.507976,45758,526,40,12,236688.1094,2562.375,254,252,1144,44,37.340129,1
sctp,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,smtp,1.756645,265801,2968,220,48,1204992.5,13238.87305,62,252,1208,62,8.095138,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,smtp,1.41312,13235,1732,30,20,72429.79688,9318.387695,62,252,441,87,50.468572,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.652299,564,354,10,8,6230.271973,3801.9375,254,252,56,44,72.467222,1
tcp,FIN,http,1.337794,842,1304,10,10,4532.835449,7020.513184,62,252,84,130,148.643778,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.004697,4136,2456,18,18,6654460.0,3951458.25,31,29,230,136,0.258,0
tcp,FIN,ssh,0.190818,3728,5474,32,24,151432.25,219937.3281,31,29,117,228,6.155419,0
unas,INT,-,3.3e-05,200,0,2,0,24242424.0,0.0,254,0,100,0,0.033,1
udp,INT,-,1e-06,168,0,2,0,672000000.0,0.0,254,0,84,0,0.001,1
tcp,FIN,-,0.796293,564,354,10,8,5103.648926,3114.431396,254,252,56,44,84.841444,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,FIN,-,0.018099,1540,1644,16,18,638267.3125,686446.75,31,29,96,91,1.185867,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,-,2e-06,112,0,2,0,224000000.0,0.0,254,0,56,0,0.002,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,CON,dns,0.001034,130,162,2,2,502901.375,626692.5,31,29,65,81,0.008,0
tcp,FIN,http,0.518373,1282,268,10,6,17809.56836,3456.969971,254,252,128,45,52.129444,1
tcp,FIN,-,2.778216,12954,4164,38,36,36322.58984,11659.28125,254,252,341,116,75.08019,1
tcp,FIN,-,0.731929,1058,760,12,8,10602.12109,7268.464355,254,252,88,95,63.28282,1
udp,INT,-,46.5093,2128,0,4,0,274.525726,0.0,254,0,532,0,15503.1,1
uti,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,ftp-data,0.002851,320,1932,6,8,749210.8125,4745001.5,31,29,53,242,0.5044,0
tcp,FIN,-,0.086675,4550,72810,78,80,414606.2813,6636284.5,31,29,58,910,1.150987,0
tcp,FIN,-,0.034954,2302,34406,30,42,509469.5938,7687131.5,31,29,77,819,1.194517,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,ftp-data,0.004295,320,1946,6,8,497322.4688,3172060.75,31,29,53,243,0.7942,0
tcp,FIN,http,0.620188,804,268,10,6,9339.103516,2889.446533,254,252,80,45,64.803111,1
tcp,FIN,ftp,2.815185,1150,1638,22,22,3120.221191,4444.467773,62,252,52,74,134.050098,1
udp,INT,dns,1e-05,114,0,2,0,45600000.0,0.0,254,0,57,0,0.01,1
udp,CON,-,0.171392,568,304,4,4,19884.24219,10642.27051,31,29,142,76,52.007668,0
tcp,FIN,-,0.030034,4238,63516,72,74,1113404.75,16689885.0,31,29,59,858,0.428174,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,0.633573,836,1098,10,8,9507.981445,12134.35547,62,252,84,137,70.397,0
tcp,FIN,http,0.859424,798,9986,10,16,6692.85498,87146.74219,62,252,80,624,95.369889,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
vmtp,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,-,0.484088,2054,2582,22,26,32407.33008,41033.85938,31,29,93,99,23.035333,0
tcp,FIN,-,6.732094,4256,3080,28,30,4876.9375,3538.869385,31,29,152,103,249.323289,0
udp,CON,dns,0.001021,146,178,2,2,571988.25,697355.5625,31,29,73,89,0.01,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
rsvp,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
tcp,FIN,-,0.678989,534,268,10,6,5667.249512,2639.218018,254,252,53,45,70.735,0
tcp,FIN,http,1.142368,798,3332,10,10,5035.155273,21001.99023,62,252,80,333,126.929778,1
iso-tp4,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.14299,4238,63516,72,74,233862.5156,3505588.0,31,29,59,858,2.067638,0
udp,CON,dns,0.000996,146,178,2,2,586345.375,714859.4375,31,29,73,89,0.009,0
tcp,FIN,http,0.21461,914,268,10,6,30678.90625,8350.030273,254,252,91,45,22.169889,1
tcp,FIN,-,0.01689,2958,33044,48,50,1372172.875,15338780.0,31,29,62,661,0.352766,0
tcp,FIN,http,0.985353,840,1858,10,10,6137.901855,13582.94922,62,252,84,186,109.374,1
smp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,CON,dns,0.001016,130,162,2,2,511811.0,637795.25,31,29,65,81,0.008,0
tcp,FIN,ftp,1.268659,2934,3742,52,54,18148.29688,23161.46484,31,29,56,69,24.869608,0
tcp,FIN,-,0.506309,1114,268,10,6,15848.03027,3539.34082,254,252,111,45,56.256556,1
tcp,FIN,smtp,0.024852,37372,3380,52,42,11799131.0,1062288.75,31,29,719,80,0.49951,0
udp,INT,-,5e-06,1652,0,2,0,1321600000.0,0.0,254,0,826,0,0.005,1
udp,INT,dns,9e-06,134,0,2,0,59555552.0,0.0,62,0,67,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
tcp,REQ,-,8e-06,90,0,2,0,45000000.0,0.0,254,0,45,0,0.008,0
narp,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,2.4e-05,114,0,2,0,19000000.0,0.0,254,0,57,0,0.024,1
udp,CON,dns,0.001072,146,178,2,2,544776.125,664179.125,31,29,73,89,0.009,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
udp,CON,-,0.004881,568,312,4,4,698217.5625,383527.9688,31,29,142,78,1.319333,0
tcp,FIN,http,0.617759,840,1396,10,10,9790.225586,16278.19336,62,252,84,140,68.639889,1
tcp,FIN,http,0.498475,730,268,10,6,10544.16016,3594.964844,254,252,73,45,55.386111,1
udp,CON,dns,0.001031,146,178,2,2,566440.3125,690591.625,31,29,73,89,0.008,0
udp,INT,dns,9e-06,134,0,2,0,59555552.0,0.0,62,0,67,0,0.009,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,http,0.340357,802,268,10,6,16970.41602,5265.060059,254,252,80,45,33.270667,1
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,pop3,1.078766,1220,72570,26,72,8706.244141,530702.6875,62,252,47,1008,43.15064,1
tcp,FIN,-,0.005244,1958,2308,22,24,2851258.75,3374523.25,31,29,89,96,0.231286,0
tcp,FIN,-,0.896416,26344,728,32,14,227760.3281,6032.913086,254,252,823,52,28.916644,0
tcp,FIN,-,1.54204,620,354,10,8,2894.866455,1608.259155,254,252,62,44,165.875333,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.393004,490,268,10,6,8977.007812,4559.75,254,252,49,45,43.667111,1
tcp,FIN,-,0.013275,1540,1644,16,18,870207.125,935894.5,31,29,96,91,0.863867,0
tcp,FIN,-,0.053991,4222,64070,72,74,616991.6875,9365264.0,31,29,59,866,0.756056,0
tcp,FIN,-,0.534222,912,694,16,12,12803.66602,9539.105469,254,252,57,58,35.217399,1
tcp,FIN,-,0.5476,688,354,10,8,9057.707031,4528.853516,254,252,69,44,58.390333,0
udp,CON,dns,0.001021,146,178,2,2,571988.25,697355.5625,31,29,73,89,0.009,0
udp,CON,dns,0.001052,146,178,2,2,555133.0625,676806.125,31,29,73,89,0.009,0
tcp,FIN,-,0.030112,4238,63516,72,74,1110520.75,16646652.0,31,29,59,858,0.431681,0
tcp,FIN,-,0.01699,1540,1644,16,18,679929.375,731253.6875,31,29,96,91,1.1098,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.017375,1540,1644,16,18,664863.3125,715050.375,31,29,96,91,1.136733,0
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,-,0.700664,938,556,16,10,10047.61231,5720.288086,254,252,59,56,45.156,0
ipnip,INT,-,5e-06,180,0,2,0,144000000.0,0.0,254,0,90,0,0.005,1
tcp,FIN,-,0.178834,2542,23508,40,42,110896.1328,1026605.625,31,29,64,560,4.577461,0
udp,CON,-,0.120092,544,304,4,4,27179.16406,15188.35645,31,29,136,76,25.005,0
tcp,FIN,-,0.017814,1540,1644,16,18,648478.75,697429.0,31,29,96,91,1.167467,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
secure-vmtp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,CON,dns,0.001055,146,178,2,2,553554.5,674881.5,31,29,73,89,0.009,0
udp,INT,-,4e-06,1744,0,2,0,1744000000.0,0.0,254,0,872,0,0.004,1
udp,CON,dns,0.001078,146,178,2,2,541744.0,660482.4375,31,29,73,89,0.015,0
tcp,FIN,-,0.023995,3598,48710,60,62,1179912.5,15978328.0,31,29,60,786,0.40039,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.127862,1470,1728,22,14,87844.70313,100420.7578,31,29,67,123,6.3931,0
udp,INT,-,5.8e-05,503,0,2,0,34758620.0,0.0,64,0,252,0,0.058,0
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,INT,dns,3.2e-05,114,0,2,0,14250000.0,0.0,254,0,57,0,0.032,1
tcp,FIN,-,0.82518,590,268,10,6,5147.967773,2171.647461,254,252,59,45,88.583333,0
unas,INT,-,2e-06,200,0,2,0,400000000.0,0.0,254,0,100,0,0.002,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.880818,7814,16912,122,126,70389.11719,152385.625,31,29,64,134,7.276512,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
unas,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,-,0.51148,546,268,10,6,7695.315918,3503.558594,254,252,55,45,52.917,0
mobile,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,-,1.163428,68023,612,60,14,459951.125,3912.575684,254,252,1134,44,19.716915,0
egp,INT,-,9e-06,180,0,2,0,80000000.0,0.0,254,0,90,0,0.009,1
udp,CON,-,0.506421,2718,5364,4,8,32210.35352,74151.74219,254,60,680,671,134.025328,1
tcp,FIN,-,2.348613,5154,904,14,12,16302.3877,2823.794189,254,252,368,75,180.652303,1
udp,INT,dns,2e-06,114,0,2,0,228000000.0,0.0,254,0,57,0,0.002,1
tcp,FIN,http,0.023306,1032,824,8,10,309963.125,254698.375,31,29,129,82,3.280857,0
udp,CON,dns,0.001046,146,178,2,2,558317.375,680688.3125,31,29,73,89,0.009,0
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,ssh,0.027475,12472,12820,70,62,3579690.75,3672866.25,31,29,178,207,0.398188,0
tcp,FIN,ssh,0.020537,12752,13098,128,122,4928860.0,5060525.0,31,29,100,107,0.171142,0
udp,CON,dns,0.001038,130,162,2,2,500963.4063,624277.4375,31,29,65,81,0.01,0
udp,INT,-,2e-06,784,0,2,0,1568000000.0,0.0,254,0,392,0,0.002,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
ipv6-route,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,ftp-data,4.628503,364,790,8,8,551.366211,1196.067139,62,252,46,99,661.203,1
tcp,FIN,ftp-data,0.647558,424,8824,8,12,4583.373535,99932.36719,31,29,53,735,92.452569,0
udp,CON,dns,0.001008,146,178,2,2,579365.0625,706349.1875,31,29,73,89,0.01,0
smp,INT,-,6e-06,200,0,2,0,133333328.0,0.0,254,0,100,0,0.006,1
tcp,FIN,http,0.228828,1012,268,10,6,31849.25,7831.209473,254,252,101,45,25.425333,1
tcp,FIN,http,1.370528,2946,159332,34,120,16694.29688,922301.5,62,252,87,1328,41.531152,1
ospf,INT,-,51.011105,18480,0,42,0,2829.187988,0.0,254,0,440,0,1244.173375,1
tcp,FIN,-,0.943053,1008,704,12,8,7838.371582,5225.581055,254,252,84,88,82.048365,1
tcp,FIN,-,0.040955,3614,50036,60,62,694225.375,9616213.0,31,29,60,807,0.688898,0
tcp,FIN,-,0.752819,1126,822,12,10,10977.40625,7863.775879,254,252,94,82,61.398727,1
tcp,FIN,-,1.741339,564,354,10,8,2333.836182,1424.191406,254,252,56,44,193.343222,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,http,54.833481,26976,4985064,618,3698,3929.424072,727105.5625,62,252,44,1348,88.869488,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.692,0
udp,CON,-,0.095122,544,304,4,4,34313.82813,19175.375,31,29,136,76,12.002333,0
tcp,FIN,http,0.73432,1296,354,10,8,12713.80371,3377.27417,254,252,130,44,79.309222,1
tcp,FIN,ftp-data,0.561926,8928,320,14,6,118036.8906,3801.212158,31,29,638,53,43.225078,0
tcp,FIN,-,0.046954,2542,23508,40,42,422370.8438,3910039.75,31,29,64,560,1.227132,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,-,0.281816,1612,268,10,6,41189.99609,6358.758789,254,252,161,45,29.813667,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.612378,4840,3080,28,30,60981.94141,38904.07422,31,29,173,103,22.669075,0
tcp,FIN,http,1.420534,804,1462,10,10,4077.339844,7411.297363,62,252,80,146,157.837111,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,CON,dns,0.000919,130,162,2,2,565832.4375,705114.25,31,29,65,81,0.005,0
rvd,INT,-,25.581951,400,0,4,0,93.816147,0.0,254,0,100,0,8527.316,1
tcp,FIN,-,0.220314,1136,268,10,6,37146.98047,8133.845703,254,252,114,45,21.475111,1
arp,CON,-,47.166451,56,92,2,2,4.749138,7.802156,0,0,28,46,47165.432,0
unas,INT,-,1e-05,200,0,2,0,80000000.0,0.0,254,0,100,0,0.01,1
udp,INT,-,1.1e-05,1164,0,2,0,423272736.0,0.0,254,0,582,0,0.011,0
pri-enc,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,1.457411,564,354,10,8,2788.506348,1701.647583,254,252,56,44,159.237556,1
tcp,FIN,-,1.350094,4254,354,12,8,23109.50195,1836.90918,254,252,355,44,120.734094,1
tcp,FIN,http,0.188225,3826,268,12,6,149098.1563,9520.520508,254,252,319,45,15.643273,1
tcp,FIN,-,0.007826,2230,13500,34,36,2213135.5,13416815.0,31,29,66,375,0.234937,0
tcp,FIN,-,0.024908,3614,50036,60,62,1141480.625,15811466.0,31,29,60,807,0.42419,0
pup,INT,-,8e-06,180,0,2,0,90000000.0,0.0,254,0,90,0,0.008,1
tcp,FIN,http,1.293986,1684,10168,14,18,9669.347656,59376.22266,31,29,120,565,99.511231,0
tcp,FIN,http,0.520368,810,968,10,8,11207.4541,13021.55469,62,252,81,121,57.818667,1
xtp,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,0.0,0
tcp,FIN,http,1.776693,117933,870,92,20,525254.5,3723.772217,254,252,1282,44,19.524099,1
udp,INT,dns,1.8e-05,114,0,2,0,25333332.0,0.0,254,0,57,0,0.018,1
udp,CON,dns,0.001006,130,162,2,2,516898.625,644135.1875,31,29,65,81,0.008,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.523995,534,268,10,6,7343.581543,3419.880127,254,252,53,45,55.960444,1
udp,INT,-,5e-06,104,0,2,0,83200000.0,0.0,254,0,52,0,0.005,1
tcp,FIN,http,0.884153,898,19646,12,22,7455.723145,169681.0313,62,252,75,893,73.263455,1
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,1e-06,114,0,2,0,456000000.0,0.0,254,0,57,0,0.001,1
arp,INT,-,0.0,46,0,1,0,0.0,0.0,0,0,46,0,60000.58,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
udp,INT,-,1e-05,168,0,2,0,67200000.0,0.0,254,0,84,0,0.01,1
tcp,FIN,http,0.86394,820,1140,10,10,6833.808105,9500.660156,62,252,82,114,95.993333,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
tcp,FIN,http,0.412616,522,354,10,8,9112.588867,6010.430664,254,252,52,44,44.797778,0
tcp,FIN,http,0.576446,788,4332,10,12,9853.481445,55110.10547,62,252,79,361,63.942,1
iplt,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,-,0.273861,726,268,10,6,19104.58203,6543.46582,254,252,73,45,30.332556,1
udp,CON,-,0.035062,520,304,4,4,88985.22656,52022.13281,31,29,130,76,6.680333,0
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,-,0.013625,1540,1644,16,18,847853.25,911853.25,31,29,96,91,0.886733,0
udp,INT,-,1e-05,1414,0,2,0,565600000.0,0.0,254,0,707,0,0.01,0
ib,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,http,0.795328,1192,268,10,6,10793.03125,2253.158447,254,252,119,45,83.450889,1
unas,INT,-,4e-06,200,0,2,0,200000000.0,0.0,254,0,100,0,0.004,1
udp,INT,dns,6e-06,114,0,2,0,76000000.0,0.0,254,0,57,0,0.006,1
tcp,FIN,http,0.178259,1594,268,10,6,64400.67578,10052.78809,254,252,159,45,18.556444,1
tcp,FIN,-,0.039302,3182,39076,52,54,635285.75,7806829.5,31,29,61,724,0.77888,0
tcp,FIN,-,1.176475,550,354,10,8,3365.987305,2107.991943,254,252,55,44,130.618,1
tcp,FIN,-,0.833335,564,354,10,8,4876.790527,2975.994141,254,252,56,44,92.479889,1
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,0.799338,738,268,10,6,6655.507812,2241.855225,254,252,74,45,6902.0162,1
tcp,FIN,http,0.452968,1046,268,10,6,16636.9375,3956.129395,254,252,105,45,46.004889,1
udp,CON,dns,0.001119,146,178,2,2,521894.5313,636282.375,31,29,73,89,0.009,0
udp,INT,dns,7e-06,114,0,2,0,65142856.0,0.0,254,0,57,0,0.007,1
tcp,FIN,-,0.137913,1470,1728,22,14,81442.64844,93102.17188,31,29,67,123,6.89565,0
udp,INT,dns,3e-06,114,0,2,0,152000000.0,0.0,254,0,57,0,0.003,1
ddx,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
udp,INT,-,9e-06,104,0,2,0,46222220.0,0.0,254,0,52,0,0.009,1
tcp,FIN,-,0.704774,1042,704,12,8,10851.70508,6992.312012,254,252,87,88,58.430637,1
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
unas,INT,-,8e-06,200,0,2,0,100000000.0,0.0,254,0,100,0,0.008,1
udp,CON,dns,0.001051,132,164,2,2,502378.6875,624167.5,31,29,66,82,0.009,0
tcp,FIN,smtp,2.340925,4085,1780,22,22,13328.06445,5809.669434,62,252,186,81,111.42981,1
tcp,FIN,smtp,8.575959,172670,2558,142,40,159940.125,2327.436523,62,252,1216,64,60.815913,1
tcp,FIN,-,1.35981,534,268,10,6,2829.807129,1317.831177,254,252,53,45,150.987222,0
unas,INT,-,9e-06,200,0,2,0,88888888.0,0.0,254,0,100,0,0.009,1
tcp,FIN,-,0.026994,2974,30506,48,50,863303.0,8860043.0,31,29,62,610,0.580022,0
tcp,FIN,-,0.645049,564,354,10,8,6300.296875,3844.669189,254,252,56,44,69.851889,1
tcp,FIN,ftp,2.066501,1158,1650,22,22,4281.633789,6097.263184,62,252,53,75,98.404808,1
unas,INT,-,5e-06,200,0,2,0,160000000.0,0.0,254,0,100,0,0.005,1
tcp,FIN,ssh,0.09984,3728,5578,32,26,289423.0625,429807.6875,31,29,117,215,3.328,0
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
tcp,FIN,-,0.167048,172,172,4,4,6177.864746,6177.864746,254,252,43,43,55.65,1
tcp,FIN,-,0.551391,646,268,10,6,8444.098633,3249.962402,254,252,65,45,55.137667,0
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
a/n,INT,-,7e-06,200,0,2,0,114285712.0,0.0,254,0,100,0,0.007,1
tcp,FIN,smtp,1.838793,37492,3172,52,38,159978.8594,13439.25,31,29,721,83,36.048119,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
tcp,FIN,-,1.189502,2064,764,14,14,12892.79004,4775.107422,254,252,147,55,91.500151,0
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
tcp,FIN,-,0.828614,1042,720,12,8,9229.871094,6082.446289,254,252,87,90,73.869456,1
udp,CON,dns,0.00103,146,178,2,2,566990.25,691262.125,31,29,73,89,0.009,0
ospf,REQ,-,59.21376,26112,0,96,0,3491.080322,0.0,254,0,272,0,646.310625,1
udp,CON,-,0.12419,568,312,4,4,27441.82227,15073.67676,31,29,142,78,36.330332,0
tcp,FIN,ftp-data,1.707817,364,858,8,8,1494.305298,3517.941406,62,252,46,107,243.973866,1
unas,INT,-,1e-06,200,0,2,0,800000000.0,0.0,254,0,100,0,0.001,1
udp,INT,dns,1.1e-05,114,0,2,0,41454544.0,0.0,254,0,57,0,0.011,1
udp,CON,dns,0.237811,146,244,2,2,2455.731689,4104.099609,62,252,73,122,0.003,1
tcp,FIN,-,2.372604,2530,354,10,8,7677.640625,1045.265137,254,252,253,44,263.608667,0
tcp,FIN,-,0.968823,1450,724,12,8,10982.39844,5235.218262,254,252,121,91,86.345638,1
udp,INT,-,9e-06,168,0,2,0,74666664.0,0.0,254,0,84,0,0.009,1
tcp,FIN,-,0.693927,544,268,10,6,5649.009277,2582.404297,254,252,54,45,72.653444,0
udp,INT,-,9e-06,78,0,2,0,34666664.0,0.0,254,0,39,0,0.009,0
udp,INT,-,8e-06,104,0,2,0,52000000.0,0.0,254,0,52,0,0.008,1
tcp,FIN,-,1.452215,7810,14540,122,126,42671.36719,79464.82031,31,29,64,115,12.097967,0
udp,INT,dns,5e-06,114,0,2,0,91200000.0,0.0,254,0,57,0,0.005,1
udp,INT,dns,4e-06,114,0,2,0,114000000.0,0.0,254,0,57,0,0.004,1
udp,INT,-,3e-06,104,0,2,0,138666656.0,0.0,254,0,52,0,0.003,1
tcp,FIN,ftp,2.241779,2934,3742,52,54,10270.41406,13107.44629,31,29,56,69,44.82926,0
unas,INT,-,3e-06,200,0,2,0,266666656.0,0.0,254,0,100,0,0.003,1
tcp,FIN,-,0.894099,534,268,10,6,4303.773926,2004.252319,254,252,53,45,99.344333,0
tcp,FIN,ftp-data,0.048392,320,1910,6,8,44139.52734,276409.3125,31,29,53,239,9.6176,0
udp,INT,dns,9e-06,114,0,2,0,50666664.0,0.0,254,0,57,0,0.009,1
udp,INT,dns,8e-06,114,0,2,0,57000000.0,0.0,254,0,57,0,0.008,1
